id,store,item,date,sales
14556,4,12,2018-03-08,109
14557,4,12,2018-03-09,106
14558,4,12,2018-03-10,105
14559,4,12,2018-03-11,117
14560,4,12,2018-03-12,78
14561,4,12,2018-03-13,106
14562,4,12,2018-03-14,110
14563,4,12,2018-03-15,111
14564,4,12,2018-03-16,109
14565,4,12,2018-03-17,108
14566,4,12,2018-03-18,114
14567,4,12,2018-03-19,78
14568,4,12,2018-03-20,107
14569,4,12,2018-03-21,111
14570,4,12,2018-03-22,111
14571,4,12,2018-03-23,109
14572,4,12,2018-03-24,113
14573,4,12,2018-03-25,117
14574,4,12,2018-03-26,81
14575,4,12,2018-03-27,105
14576,4,12,2018-03-28,109
14577,4,12,2018-03-29,110
14578,4,12,2018-03-30,111
14579,4,12,2018-03-31,105
14580,4,13,2018-01-01,65
14581,4,13,2018-01-02,113
14582,4,13,2018-01-03,113
14583,4,13,2018-01-04,119
14584,4,13,2018-01-05,118
14585,4,13,2018-01-06,121
14586,4,13,2018-01-07,128
14587,4,13,2018-01-08,84
14588,4,13,2018-01-09,115
14589,4,13,2018-01-10,113
14590,4,13,2018-01-11,116
14591,4,13,2018-01-12,118
14592,4,13,2018-01-13,119
14593,4,13,2018-01-14,123
14594,4,13,2018-01-15,85
14595,4,13,2018-01-16,108
14596,4,13,2018-01-17,113
14597,4,13,2018-01-18,114
14598,4,13,2018-01-19,118
14599,4,13,2018-01-20,121
14600,4,13,2018-01-21,125
14601,4,13,2018-01-22,87
14602,4,13,2018-01-23,115
14603,4,13,2018-01-24,113
14604,4,13,2018-01-25,118
14605,4,13,2018-01-26,119
14606,4,13,2018-01-27,119
14607,4,13,2018-01-28,123
14608,4,13,2018-01-29,88
14609,4,13,2018-01-30,112
14610,4,13,2018-01-31,116
14611,4,13,2018-02-01,123
14612,4,13,2018-02-02,119
14613,4,13,2018-02-03,122
14614,4,13,2018-02-04,124
14615,4,13,2018-02-05,81
14616,4,13,2018-02-06,114
14617,4,13,2018-02-07,114
14618,4,13,2018-02-08,119
14619,4,13,2018-02-09,123
14620,4,13,2018-02-10,121
14621,4,13,2018-02-11,127
14622,4,13,2018-02-12,90
14623,4,13,2018-02-13,113
14624,4,13,2018-02-14,116
14625,4,13,2018-02-15,116
14626,4,13,2018-02-16,119
14627,4,13,2018-02-17,122
14628,4,13,2018-02-18,125
14629,4,13,2018-02-19,85
14630,4,13,2018-02-20,111
14631,4,13,2018-02-21,112
14632,4,13,2018-02-22,117
14633,4,13,2018-02-23,121
14634,4,13,2018-02-24,117
14635,4,13,2018-02-25,126
14636,4,13,2018-02-26,88
14637,4,13,2018-02-27,112
14638,4,13,2018-02-28,113
14639,4,13,2018-03-01,123
14640,4,13,2018-03-02,121
14641,4,13,2018-03-03,121
14642,4,13,2018-03-04,125
14643,4,13,2018-03-05,90
14644,4,13,2018-03-06,116
14645,4,13,2018-03-07,115
14646,4,13,2018-03-08,120
14647,4,13,2018-03-09,121
14648,4,13,2018-03-10,122
14649,4,13,2018-03-11,125
14650,4,13,2018-03-12,89
14651,4,13,2018-03-13,119
14652,4,13,2018-03-14,116
14653,4,13,2018-03-15,119
14654,4,13,2018-03-16,120
14655,4,13,2018-03-17,121
14656,4,13,2018-03-18,123
14657,4,13,2018-03-19,92
14658,4,13,2018-03-20,118
14659,4,13,2018-03-21,113
14660,4,13,2018-03-22,119
14661,4,13,2018-03-23,127
14662,4,13,2018-03-24,126
14663,4,13,2018-03-25,128
14664,4,13,2018-03-26,89
14665,4,13,2018-03-27,121
14666,4,13,2018-03-28,116
14667,4,13,2018-03-29,119
14668,4,13,2018-03-30,121
14669,4,13,2018-03-31,124
14670,4,14,2018-01-01,44
14671,4,14,2018-01-02,109
14672,4,14,2018-01-03,110
14673,4,14,2018-01-04,115
14674,4,14,2018-01-05,119
14675,4,14,2018-01-06,109
14676,4,14,2018-01-07,116
14677,4,14,2018-01-08,77
14678,4,14,2018-01-09,105
14679,4,14,2018-01-10,105
14680,4,14,2018-01-11,110
14681,4,14,2018-01-12,114
14682,4,14,2018-01-13,109
14683,4,14,2018-01-14,111
14684,4,14,2018-01-15,82
14685,4,14,2018-01-16,108
14686,4,14,2018-01-17,105
14687,4,14,2018-01-18,110
14688,4,14,2018-01-19,117
14689,4,14,2018-01-20,110
14690,4,14,2018-01-21,114
14691,4,14,2018-01-22,78
14692,4,14,2018-01-23,108
14693,4,14,2018-01-24,109
14694,4,14,2018-01-25,117
14695,4,14,2018-01-26,117
14696,4,14,2018-01-27,109
14697,4,14,2018-01-28,114
14698,4,14,2018-01-29,85
14699,4,14,2018-01-30,106
14700,4,14,2018-01-31,108
14701,4,14,2018-02-01,119
14702,4,14,2018-02-02,118
14703,4,14,2018-02-03,113
14704,4,14,2018-02-04,116
14705,4,14,2018-02-05,84
14706,4,14,2018-02-06,109
14707,4,14,2018-02-07,110
14708,4,14,2018-02-08,114
14709,4,14,2018-02-09,116
14710,4,14,2018-02-10,109
14711,4,14,2018-02-11,118
14712,4,14,2018-02-12,80
14713,4,14,2018-02-13,110
14714,4,14,2018-02-14,109
14715,4,14,2018-02-15,113
14716,4,14,2018-02-16,119
14717,4,14,2018-02-17,111
14718,4,14,2018-02-18,113
14719,4,14,2018-02-19,79
14720,4,14,2018-02-20,108
14721,4,14,2018-02-21,111
14722,4,14,2018-02-22,117
14723,4,14,2018-02-23,122
14724,4,14,2018-02-24,114
14725,4,14,2018-02-25,118
14726,4,14,2018-02-26,84
14727,4,14,2018-02-27,106
14728,4,14,2018-02-28,110
14729,4,14,2018-03-01,127
14730,4,14,2018-03-02,122
14731,4,14,2018-03-03,114
14732,4,14,2018-03-04,117
14733,4,14,2018-03-05,81
14734,4,14,2018-03-06,115
14735,4,14,2018-03-07,113
14736,4,14,2018-03-08,120
14737,4,14,2018-03-09,121
14738,4,14,2018-03-10,113
14739,4,14,2018-03-11,118
14740,4,14,2018-03-12,81
14741,4,14,2018-03-13,117
14742,4,14,2018-03-14,117
14743,4,14,2018-03-15,120
14744,4,14,2018-03-16,121
14745,4,14,2018-03-17,116
14746,4,14,2018-03-18,121
14747,4,14,2018-03-19,88
14748,4,14,2018-03-20,114
14749,4,14,2018-03-21,116
14750,4,14,2018-03-22,124
14751,4,14,2018-03-23,127
14752,4,14,2018-03-24,118
14753,4,14,2018-03-25,121
14754,4,14,2018-03-26,89
14755,4,14,2018-03-27,112
14756,4,14,2018-03-28,116
14757,4,14,2018-03-29,120
14758,4,14,2018-03-30,126
14759,4,14,2018-03-31,114
14760,4,15,2018-01-01,64
14761,4,15,2018-01-02,117
14762,4,15,2018-01-03,118
14763,4,15,2018-01-04,120
14764,4,15,2018-01-05,123
14765,4,15,2018-01-06,122
14766,4,15,2018-01-07,129
14767,4,15,2018-01-08,90
14768,4,15,2018-01-09,114
14769,4,15,2018-01-10,117
14770,4,15,2018-01-11,120
14771,4,15,2018-01-12,119
14772,4,15,2018-01-13,119
14773,4,15,2018-01-14,127
14774,4,15,2018-01-15,86
14775,4,15,2018-01-16,112
14776,4,15,2018-01-17,115
14777,4,15,2018-01-18,122
14778,4,15,2018-01-19,122
14779,4,15,2018-01-20,120
14780,4,15,2018-01-21,127
14781,4,15,2018-01-22,89
14782,4,15,2018-01-23,114
14783,4,15,2018-01-24,115
14784,4,15,2018-01-25,123
14785,4,15,2018-01-26,124
14786,4,15,2018-01-27,121
14787,4,15,2018-01-28,125
14788,4,15,2018-01-29,88
14789,4,15,2018-01-30,117
14790,4,15,2018-01-31,116
14791,4,15,2018-02-01,125
14792,4,15,2018-02-02,127
14793,4,15,2018-02-03,123
14794,4,15,2018-02-04,130
14795,4,15,2018-02-05,89
14796,4,15,2018-02-06,116
14797,4,15,2018-02-07,115
14798,4,15,2018-02-08,122
14799,4,15,2018-02-09,125
14800,4,15,2018-02-10,123
14801,4,15,2018-02-11,126
14802,4,15,2018-02-12,91
14803,4,15,2018-02-13,113
14804,4,15,2018-02-14,114
14805,4,15,2018-02-15,121
14806,4,15,2018-02-16,123
14807,4,15,2018-02-17,123
14808,4,15,2018-02-18,127
14809,4,15,2018-02-19,85
14810,4,15,2018-02-20,114
14811,4,15,2018-02-21,115
14812,4,15,2018-02-22,124
14813,4,15,2018-02-23,125
14814,4,15,2018-02-24,123
14815,4,15,2018-02-25,132
14816,4,15,2018-02-26,91
14817,4,15,2018-02-27,118
14818,4,15,2018-02-28,116
14819,4,15,2018-03-01,129
14820,4,15,2018-03-02,127
14821,4,15,2018-03-03,126
14822,4,15,2018-03-04,134
14823,4,15,2018-03-05,88
14824,4,15,2018-03-06,118
14825,4,15,2018-03-07,120
14826,4,15,2018-03-08,126
14827,4,15,2018-03-09,130
14828,4,15,2018-03-10,125
14829,4,15,2018-03-11,134
14830,4,15,2018-03-12,85
14831,4,15,2018-03-13,120
14832,4,15,2018-03-14,121
14833,4,15,2018-03-15,128
14834,4,15,2018-03-16,128
14835,4,15,2018-03-17,127
14836,4,15,2018-03-18,132
14837,4,15,2018-03-19,91
14838,4,15,2018-03-20,120
14839,4,15,2018-03-21,121
14840,4,15,2018-03-22,128
14841,4,15,2018-03-23,125
14842,4,15,2018-03-24,123
14843,4,15,2018-03-25,128
14844,4,15,2018-03-26,91
14845,4,15,2018-03-27,119
14846,4,15,2018-03-28,120
14847,4,15,2018-03-29,123
14848,4,15,2018-03-30,128
14849,4,15,2018-03-31,128
14850,4,16,2018-01-01,18
14851,4,16,2018-01-02,111
14852,4,16,2018-01-03,112
14853,4,16,2018-01-04,119
14854,4,16,2018-01-05,121
14855,4,16,2018-01-06,115
14856,4,16,2018-01-07,123
14857,4,16,2018-01-08,82
14858,4,16,2018-01-09,108
14859,4,16,2018-01-10,111
14860,4,16,2018-01-11,116
14861,4,16,2018-01-12,118
14862,4,16,2018-01-13,116
14863,4,16,2018-01-14,119
14864,4,16,2018-01-15,83
14865,4,16,2018-01-16,108
14866,4,16,2018-01-17,116
14867,4,16,2018-01-18,119
14868,4,16,2018-01-19,120
14869,4,16,2018-01-20,115
14870,4,16,2018-01-21,117
14871,4,16,2018-01-22,86
14872,4,16,2018-01-23,107
14873,4,16,2018-01-24,112
14874,4,16,2018-01-25,120
14875,4,16,2018-01-26,121
14876,4,16,2018-01-27,112
14877,4,16,2018-01-28,115
14878,4,16,2018-01-29,86
14879,4,16,2018-01-30,108
14880,4,16,2018-01-31,113
14881,4,16,2018-02-01,122
14882,4,16,2018-02-02,116
14883,4,16,2018-02-03,115
14884,4,16,2018-02-04,121
14885,4,16,2018-02-05,79
14886,4,16,2018-02-06,110
14887,4,16,2018-02-07,115
14888,4,16,2018-02-08,121
14889,4,16,2018-02-09,118
14890,4,16,2018-02-10,117
14891,4,16,2018-02-11,122
14892,4,16,2018-02-12,81
14893,4,16,2018-02-13,107
14894,4,16,2018-02-14,111
14895,4,16,2018-02-15,120
14896,4,16,2018-02-16,118
14897,4,16,2018-02-17,115
14898,4,16,2018-02-18,128
14899,4,16,2018-02-19,81
14900,4,16,2018-02-20,112
14901,4,16,2018-02-21,111
14902,4,16,2018-02-22,122
14903,4,16,2018-02-23,121
14904,4,16,2018-02-24,117
14905,4,16,2018-02-25,120
14906,4,16,2018-02-26,83
14907,4,16,2018-02-27,109
14908,4,16,2018-02-28,111
14909,4,16,2018-03-01,123
14910,4,16,2018-03-02,118
14911,4,16,2018-03-03,118
14912,4,16,2018-03-04,123
14913,4,16,2018-03-05,80
14914,4,16,2018-03-06,108
14915,4,16,2018-03-07,114
14916,4,16,2018-03-08,121
14917,4,16,2018-03-09,124
14918,4,16,2018-03-10,123
14919,4,16,2018-03-11,130
14920,4,16,2018-03-12,89
14921,4,16,2018-03-13,112
14922,4,16,2018-03-14,110
14923,4,16,2018-03-15,119
14924,4,16,2018-03-16,121
14925,4,16,2018-03-17,118
14926,4,16,2018-03-18,124
14927,4,16,2018-03-19,88
14928,4,16,2018-03-20,113
14929,4,16,2018-03-21,111
14930,4,16,2018-03-22,121
14931,4,16,2018-03-23,126
14932,4,16,2018-03-24,120
14933,4,16,2018-03-25,124
14934,4,16,2018-03-26,87
14935,4,16,2018-03-27,109
14936,4,16,2018-03-28,116
14937,4,16,2018-03-29,121
14938,4,16,2018-03-30,125
14939,4,16,2018-03-31,123
14940,4,17,2018-01-01,25
14941,4,17,2018-01-02,112
14942,4,17,2018-01-03,111
14943,4,17,2018-01-04,116
14944,4,17,2018-01-05,123
14945,4,17,2018-01-06,121
14946,4,17,2018-01-07,130
14947,4,17,2018-01-08,85
14948,4,17,2018-01-09,114
14949,4,17,2018-01-10,109
14950,4,17,2018-01-11,114
14951,4,17,2018-01-12,120
14952,4,17,2018-01-13,116
14953,4,17,2018-01-14,123
14954,4,17,2018-01-15,82
14955,4,17,2018-01-16,110
14956,4,17,2018-01-17,116
14957,4,17,2018-01-18,121
14958,4,17,2018-01-19,122
14959,4,17,2018-01-20,120
14960,4,17,2018-01-21,122
14961,4,17,2018-01-22,82
14962,4,17,2018-01-23,116
14963,4,17,2018-01-24,113
14964,4,17,2018-01-25,120
14965,4,17,2018-01-26,123
14966,4,17,2018-01-27,117
14967,4,17,2018-01-28,123
14968,4,17,2018-01-29,84
14969,4,17,2018-01-30,113
14970,4,17,2018-01-31,115
14971,4,17,2018-02-01,124
14972,4,17,2018-02-02,122
14973,4,17,2018-02-03,120
14974,4,17,2018-02-04,129
14975,4,17,2018-02-05,81
14976,4,17,2018-02-06,114
14977,4,17,2018-02-07,112
14978,4,17,2018-02-08,120
14979,4,17,2018-02-09,118
14980,4,17,2018-02-10,119
14981,4,17,2018-02-11,123
14982,4,17,2018-02-12,81
14983,4,17,2018-02-13,114
14984,4,17,2018-02-14,114
14985,4,17,2018-02-15,120
14986,4,17,2018-02-16,128
14987,4,17,2018-02-17,124
14988,4,17,2018-02-18,133
14989,4,17,2018-02-19,87
14990,4,17,2018-02-20,115
14991,4,17,2018-02-21,117
14992,4,17,2018-02-22,126
14993,4,17,2018-02-23,130
14994,4,17,2018-02-24,125
14995,4,17,2018-02-25,135
14996,4,17,2018-02-26,87
14997,4,17,2018-02-27,118
14998,4,17,2018-02-28,116
14999,4,17,2018-03-01,130
15000,4,17,2018-03-02,128
15001,4,17,2018-03-03,123
15002,4,17,2018-03-04,129
15003,4,17,2018-03-05,86
15004,4,17,2018-03-06,115
15005,4,17,2018-03-07,120
15006,4,17,2018-03-08,124
15007,4,17,2018-03-09,129
15008,4,17,2018-03-10,123
15009,4,17,2018-03-11,131
15010,4,17,2018-03-12,89
15011,4,17,2018-03-13,116
15012,4,17,2018-03-14,121
15013,4,17,2018-03-15,127
15014,4,17,2018-03-16,127
15015,4,17,2018-03-17,124
15016,4,17,2018-03-18,129
15017,4,17,2018-03-19,87
15018,4,17,2018-03-20,119
15019,4,17,2018-03-21,119
15020,4,17,2018-03-22,131
15021,4,17,2018-03-23,133
15022,4,17,2018-03-24,123
15023,4,17,2018-03-25,130
15024,4,17,2018-03-26,85
15025,4,17,2018-03-27,116
15026,4,17,2018-03-28,121
15027,4,17,2018-03-29,126
15028,4,17,2018-03-30,126
15029,4,17,2018-03-31,125
15030,4,18,2018-01-01,58
15031,4,18,2018-01-02,111
15032,4,18,2018-01-03,112
15033,4,18,2018-01-04,118
15034,4,18,2018-01-05,118
15035,4,18,2018-01-06,115
15036,4,18,2018-01-07,120
15037,4,18,2018-01-08,82
15038,4,18,2018-01-09,109
15039,4,18,2018-01-10,113
15040,4,18,2018-01-11,115
15041,4,18,2018-01-12,115
15042,4,18,2018-01-13,117
15043,4,18,2018-01-14,123
15044,4,18,2018-01-15,79
15045,4,18,2018-01-16,109
15046,4,18,2018-01-17,114
15047,4,18,2018-01-18,123
15048,4,18,2018-01-19,122
15049,4,18,2018-01-20,122
15050,4,18,2018-01-21,124
15051,4,18,2018-01-22,88
15052,4,18,2018-01-23,112
15053,4,18,2018-01-24,115
15054,4,18,2018-01-25,124
15055,4,18,2018-01-26,123
15056,4,18,2018-01-27,120
15057,4,18,2018-01-28,121
15058,4,18,2018-01-29,84
15059,4,18,2018-01-30,113
15060,4,18,2018-01-31,115
15061,4,18,2018-02-01,123
15062,4,18,2018-02-02,120
15063,4,18,2018-02-03,121
15064,4,18,2018-02-04,127
15065,4,18,2018-02-05,82
15066,4,18,2018-02-06,112
15067,4,18,2018-02-07,115
15068,4,18,2018-02-08,116
15069,4,18,2018-02-09,116
15070,4,18,2018-02-10,115
15071,4,18,2018-02-11,120
15072,4,18,2018-02-12,83
15073,4,18,2018-02-13,108
15074,4,18,2018-02-14,112
15075,4,18,2018-02-15,119
15076,4,18,2018-02-16,120
15077,4,18,2018-02-17,118
15078,4,18,2018-02-18,120
15079,4,18,2018-02-19,84
15080,4,18,2018-02-20,110
15081,4,18,2018-02-21,114
15082,4,18,2018-02-22,122
15083,4,18,2018-02-23,119
15084,4,18,2018-02-24,121
15085,4,18,2018-02-25,124
15086,4,18,2018-02-26,86
15087,4,18,2018-02-27,109
15088,4,18,2018-02-28,113
15089,4,18,2018-03-01,129
15090,4,18,2018-03-02,120
15091,4,18,2018-03-03,119
15092,4,18,2018-03-04,127
15093,4,18,2018-03-05,86
15094,4,18,2018-03-06,114
15095,4,18,2018-03-07,115
15096,4,18,2018-03-08,124
15097,4,18,2018-03-09,127
15098,4,18,2018-03-10,126
15099,4,18,2018-03-11,130
15100,4,18,2018-03-12,87
15101,4,18,2018-03-13,116
15102,4,18,2018-03-14,120
15103,4,18,2018-03-15,125
15104,4,18,2018-03-16,127
15105,4,18,2018-03-17,122
15106,4,18,2018-03-18,128
15107,4,18,2018-03-19,87
15108,4,18,2018-03-20,114
15109,4,18,2018-03-21,119
15110,4,18,2018-03-22,122
15111,4,18,2018-03-23,125
15112,4,18,2018-03-24,124
15113,4,18,2018-03-25,128
15114,4,18,2018-03-26,89
15115,4,18,2018-03-27,113
15116,4,18,2018-03-28,119
15117,4,18,2018-03-29,123
15118,4,18,2018-03-30,125
15119,4,18,2018-03-31,123
15120,4,19,2018-01-01,26
15121,4,19,2018-01-02,107
15122,4,19,2018-01-03,107
15123,4,19,2018-01-04,113
15124,4,19,2018-01-05,110
15125,4,19,2018-01-06,110
15126,4,19,2018-01-07,109
15127,4,19,2018-01-08,81
15128,4,19,2018-01-09,105
15129,4,19,2018-01-10,108
15130,4,19,2018-01-11,111
15131,4,19,2018-01-12,113
15132,4,19,2018-01-13,106
15133,4,19,2018-01-14,108
15134,4,19,2018-01-15,80
15135,4,19,2018-01-16,104
15136,4,19,2018-01-17,108
15137,4,19,2018-01-18,119
15138,4,19,2018-01-19,117
15139,4,19,2018-01-20,112
15140,4,19,2018-01-21,111
15141,4,19,2018-01-22,86
15142,4,19,2018-01-23,105
15143,4,19,2018-01-24,111
15144,4,19,2018-01-25,117
15145,4,19,2018-01-26,116
15146,4,19,2018-01-27,108
15147,4,19,2018-01-28,105
15148,4,19,2018-01-29,86
15149,4,19,2018-01-30,106
15150,4,19,2018-01-31,113
15151,4,19,2018-02-01,120
15152,4,19,2018-02-02,115
15153,4,19,2018-02-03,113
15154,4,19,2018-02-04,114
15155,4,19,2018-02-05,81
15156,4,19,2018-02-06,107
15157,4,19,2018-02-07,113
15158,4,19,2018-02-08,119
15159,4,19,2018-02-09,118
15160,4,19,2018-02-10,112
15161,4,19,2018-02-11,115
15162,4,19,2018-02-12,80
15163,4,19,2018-02-13,103
15164,4,19,2018-02-14,111
15165,4,19,2018-02-15,114
15166,4,19,2018-02-16,116
15167,4,19,2018-02-17,115
15168,4,19,2018-02-18,115
15169,4,19,2018-02-19,88
15170,4,19,2018-02-20,108
15171,4,19,2018-02-21,112
15172,4,19,2018-02-22,120
15173,4,19,2018-02-23,121
15174,4,19,2018-02-24,115
15175,4,19,2018-02-25,117
15176,4,19,2018-02-26,88
15177,4,19,2018-02-27,104
15178,4,19,2018-02-28,111
15179,4,19,2018-03-01,126
15180,4,19,2018-03-02,118
15181,4,19,2018-03-03,116
15182,4,19,2018-03-04,117
15183,4,19,2018-03-05,80
15184,4,19,2018-03-06,110
15185,4,19,2018-03-07,109
15186,4,19,2018-03-08,117
15187,4,19,2018-03-09,118
15188,4,19,2018-03-10,114
15189,4,19,2018-03-11,116
15190,4,19,2018-03-12,86
15191,4,19,2018-03-13,111
15192,4,19,2018-03-14,115
15193,4,19,2018-03-15,123
15194,4,19,2018-03-16,117
15195,4,19,2018-03-17,114
15196,4,19,2018-03-18,117
15197,4,19,2018-03-19,91
15198,4,19,2018-03-20,114
15199,4,19,2018-03-21,113
15200,4,19,2018-03-22,121
15201,4,19,2018-03-23,125
15202,4,19,2018-03-24,119
15203,4,19,2018-03-25,119
15204,4,19,2018-03-26,91
15205,4,19,2018-03-27,111
15206,4,19,2018-03-28,117
15207,4,19,2018-03-29,115
15208,4,19,2018-03-30,116
15209,4,19,2018-03-31,115
15210,4,20,2018-01-01,41
15211,4,20,2018-01-02,107
15212,4,20,2018-01-03,110
15213,4,20,2018-01-04,115
15214,4,20,2018-01-05,114
15215,4,20,2018-01-06,113
15216,4,20,2018-01-07,116
15217,4,20,2018-01-08,86
15218,4,20,2018-01-09,106
15219,4,20,2018-01-10,111
15220,4,20,2018-01-11,115
15221,4,20,2018-01-12,115
15222,4,20,2018-01-13,112
15223,4,20,2018-01-14,112
15224,4,20,2018-01-15,83
15225,4,20,2018-01-16,107
15226,4,20,2018-01-17,111
15227,4,20,2018-01-18,117
15228,4,20,2018-01-19,115
15229,4,20,2018-01-20,114
15230,4,20,2018-01-21,116
15231,4,20,2018-01-22,88
15232,4,20,2018-01-23,107
15233,4,20,2018-01-24,109
15234,4,20,2018-01-25,117
15235,4,20,2018-01-26,117
15236,4,20,2018-01-27,112
15237,4,20,2018-01-28,111
15238,4,20,2018-01-29,87
15239,4,20,2018-01-30,109
15240,4,20,2018-01-31,110
15241,4,20,2018-02-01,118
15242,4,20,2018-02-02,117
15243,4,20,2018-02-03,113
15244,4,20,2018-02-04,115
15245,4,20,2018-02-05,82
15246,4,20,2018-02-06,112
15247,4,20,2018-02-07,109
15248,4,20,2018-02-08,115
15249,4,20,2018-02-09,117
15250,4,20,2018-02-10,116
15251,4,20,2018-02-11,114
15252,4,20,2018-02-12,83
15253,4,20,2018-02-13,110
15254,4,20,2018-02-14,113
15255,4,20,2018-02-15,118
15256,4,20,2018-02-16,118
15257,4,20,2018-02-17,112
15258,4,20,2018-02-18,117
15259,4,20,2018-02-19,87
15260,4,20,2018-02-20,106
15261,4,20,2018-02-21,110
15262,4,20,2018-02-22,120
15263,4,20,2018-02-23,119
15264,4,20,2018-02-24,114
15265,4,20,2018-02-25,119
15266,4,20,2018-02-26,88
15267,4,20,2018-02-27,107
15268,4,20,2018-02-28,112
15269,4,20,2018-03-01,123
15270,4,20,2018-03-02,116
15271,4,20,2018-03-03,115
15272,4,20,2018-03-04,117
15273,4,20,2018-03-05,86
15274,4,20,2018-03-06,115
15275,4,20,2018-03-07,115
15276,4,20,2018-03-08,119
15277,4,20,2018-03-09,119
15278,4,20,2018-03-10,118
15279,4,20,2018-03-11,120
15280,4,20,2018-03-12,87
15281,4,20,2018-03-13,113
15282,4,20,2018-03-14,116
15283,4,20,2018-03-15,120
15284,4,20,2018-03-16,120
15285,4,20,2018-03-17,116
15286,4,20,2018-03-18,117
15287,4,20,2018-03-19,91
15288,4,20,2018-03-20,112
15289,4,20,2018-03-21,112
15290,4,20,2018-03-22,121
15291,4,20,2018-03-23,121
15292,4,20,2018-03-24,118
15293,4,20,2018-03-25,120
15294,4,20,2018-03-26,88
15295,4,20,2018-03-27,111
15296,4,20,2018-03-28,115
15297,4,20,2018-03-29,119
15298,4,20,2018-03-30,120
15299,4,20,2018-03-31,114
15300,4,21,2018-01-01,32
15301,4,21,2018-01-02,107
15302,4,21,2018-01-03,106
15303,4,21,2018-01-04,113
15304,4,21,2018-01-05,111
15305,4,21,2018-01-06,110
15306,4,21,2018-01-07,111
15307,4,21,2018-01-08,85
15308,4,21,2018-01-09,108
15309,4,21,2018-01-10,108
15310,4,21,2018-01-11,117
15311,4,21,2018-01-12,118
15312,4,21,2018-01-13,115
15313,4,21,2018-01-14,116
15314,4,21,2018-01-15,85
15315,4,21,2018-01-16,106
15316,4,21,2018-01-17,111
15317,4,21,2018-01-18,117
15318,4,21,2018-01-19,116
15319,4,21,2018-01-20,113
15320,4,21,2018-01-21,116
15321,4,21,2018-01-22,88
15322,4,21,2018-01-23,105
15323,4,21,2018-01-24,109
15324,4,21,2018-01-25,118
15325,4,21,2018-01-26,117
15326,4,21,2018-01-27,110
15327,4,21,2018-01-28,113
15328,4,21,2018-01-29,86
15329,4,21,2018-01-30,106
15330,4,21,2018-01-31,109
15331,4,21,2018-02-01,119
15332,4,21,2018-02-02,116
15333,4,21,2018-02-03,115
15334,4,21,2018-02-04,117
15335,4,21,2018-02-05,82
15336,4,21,2018-02-06,107
15337,4,21,2018-02-07,113
15338,4,21,2018-02-08,117
15339,4,21,2018-02-09,114
15340,4,21,2018-02-10,115
15341,4,21,2018-02-11,118
15342,4,21,2018-02-12,88
15343,4,21,2018-02-13,109
15344,4,21,2018-02-14,109
15345,4,21,2018-02-15,117
15346,4,21,2018-02-16,116
15347,4,21,2018-02-17,110
15348,4,21,2018-02-18,112
15349,4,21,2018-02-19,81
15350,4,21,2018-02-20,106
15351,4,21,2018-02-21,113
15352,4,21,2018-02-22,120
15353,4,21,2018-02-23,118
15354,4,21,2018-02-24,115
15355,4,21,2018-02-25,115
15356,4,21,2018-02-26,84
15357,4,21,2018-02-27,104
15358,4,21,2018-02-28,111
15359,4,21,2018-03-01,127
15360,4,21,2018-03-02,117
15361,4,21,2018-03-03,116
15362,4,21,2018-03-04,121
15363,4,21,2018-03-05,84
15364,4,21,2018-03-06,113
15365,4,21,2018-03-07,118
15366,4,21,2018-03-08,122
15367,4,21,2018-03-09,121
15368,4,21,2018-03-10,114
15369,4,21,2018-03-11,115
15370,4,21,2018-03-12,85
15371,4,21,2018-03-13,111
15372,4,21,2018-03-14,110
15373,4,21,2018-03-15,121
15374,4,21,2018-03-16,116
15375,4,21,2018-03-17,114
15376,4,21,2018-03-18,117
15377,4,21,2018-03-19,82
15378,4,21,2018-03-20,108
15379,4,21,2018-03-21,117
15380,4,21,2018-03-22,124
15381,4,21,2018-03-23,122
15382,4,21,2018-03-24,119
15383,4,21,2018-03-25,116
15384,4,21,2018-03-26,87
15385,4,21,2018-03-27,110
15386,4,21,2018-03-28,116
15387,4,21,2018-03-29,119
15388,4,21,2018-03-30,121
15389,4,21,2018-03-31,115
15390,4,22,2018-01-01,54
15391,4,22,2018-01-02,107
15392,4,22,2018-01-03,109
15393,4,22,2018-01-04,113
15394,4,22,2018-01-05,114
15395,4,22,2018-01-06,113
15396,4,22,2018-01-07,116
15397,4,22,2018-01-08,82
15398,4,22,2018-01-09,108
15399,4,22,2018-01-10,111
15400,4,22,2018-01-11,114
15401,4,22,2018-01-12,113
15402,4,22,2018-01-13,113
15403,4,22,2018-01-14,118
15404,4,22,2018-01-15,84
15405,4,22,2018-01-16,108
15406,4,22,2018-01-17,113
15407,4,22,2018-01-18,119
15408,4,22,2018-01-19,116
15409,4,22,2018-01-20,117
15410,4,22,2018-01-21,117
15411,4,22,2018-01-22,87
15412,4,22,2018-01-23,110
15413,4,22,2018-01-24,112
15414,4,22,2018-01-25,120
15415,4,22,2018-01-26,117
15416,4,22,2018-01-27,118
15417,4,22,2018-01-28,118
15418,4,22,2018-01-29,86
15419,4,22,2018-01-30,110
15420,4,22,2018-01-31,113
15421,4,22,2018-02-01,120
15422,4,22,2018-02-02,114
15423,4,22,2018-02-03,116
15424,4,22,2018-02-04,120
15425,4,22,2018-02-05,81
15426,4,22,2018-02-06,109
15427,4,22,2018-02-07,116
15428,4,22,2018-02-08,123
15429,4,22,2018-02-09,122
